site_area,water_consumption,recycling_rate,utilisation_rate,air_quality_index,issue_resolution_time,resident_count,structure_type_Industrial,structure_type_Mixed-use,structure_type_Residential,resident_group_low,resident_group_medium,resident_group_none,water_consumption_log
1027,1997.0,49,53,50,35,0,False,False,False,False,False,True,7.599901959208498
1099,2343.0,52,67,109,61,61,False,False,True,False,True,False,7.759614150696903
3497,5794.0,78,78,20,61,0,False,False,False,False,False,True,8.664750755773852
4362,7396.0,17,46,41,53,0,False,False,False,False,False,True,8.908829791587868
5000,9807.0,56,60,192,46,0,False,False,False,False,False,True,9.190953658175992
2294,4287.0,61,32,108,32,114,False,False,True,False,True,False,8.363575702750637
3451,3820.0,82,56,96,39,0,False,False,False,False,False,True,8.2482674474469
1114,1166.0,85,37,22,33,0,True,False,False,False,False,True,7.062191632286556
553,1000.0,19,31,15,26,35,False,True,False,True,False,False,6.90875477931522
4420,6073.0,40,36,25,9,216,False,False,True,False,False,False,8.711772645605693
3843,6187.0,25,38,58,69,0,False,False,False,False,False,True,8.730367211692958
3994,7442.0,68,31,66,34,120,False,True,False,False,True,False,8.915029272359911
4759,2088.0,47,51,99,63,461,False,False,True,False,False,False,7.644440761556566
4393,4709.0,89,74,63,13,0,False,False,False,False,False,True,8.457443187010464
4469,2469.0,76,36,51,18,0,False,False,False,False,False,True,7.8119734296220225
2394,1848.0,46,70,44,29,0,False,False,False,False,False,True,7.522400231387125
3779,4107.0,31,96,125,25,322,False,True,False,False,False,False,8.32069157104845
2582,2282.0,87,96,151,71,200,False,False,True,False,False,False,7.733245646529795
1407,2773.0,37,99,164,4,95,False,False,True,False,True,False,7.928045600874777
3698,7489.0,77,65,196,48,332,False,False,True,False,False,False,8.921324076511265
4277,5963.0,56,51,129,1,91,False,True,False,False,True,False,8.69349667588463
4759,8258.0,49,58,129,8,379,False,False,True,False,False,False,9.019058793810718
4229,2889.0,22,90,184,23,258,False,True,False,False,False,False,7.969011781106478
2127,1000.0,86,44,99,10,0,False,False,False,False,False,True,6.90875477931522
4857,3446.0,23,38,167,24,0,False,False,False,False,False,True,8.145259566516865
4106,3188.0,36,77,140,20,291,False,True,False,False,False,False,8.067462667010057
2877,4735.0,10,72,174,47,23,False,False,True,True,False,False,8.462948176563842
1724,3329.0,32,100,59,72,0,True,False,False,False,False,True,8.110727582974489
4169,4689.0,24,76,51,17,0,False,False,False,False,False,True,8.453187861440325
3160,4014.0,81,59,126,41,24,False,False,True,True,False,False,8.297792626380861
820,1000.0,27,82,96,57,0,False,False,False,False,False,True,6.90875477931522
3888,5127.0,66,94,93,65,182,False,True,False,False,False,False,8.542470998600505
2976,4800.0,37,98,98,33,190,False,False,True,False,False,False,8.476579508530941
875,1000.0,12,40,3,33,32,False,True,False,True,False,False,6.90875477931522
2758,3474.0,53,51,11,63,0,False,False,False,False,False,True,8.153349757998892
698,1000.0,64,91,136,43,0,False,False,False,False,False,True,6.90875477931522
1583,1000.0,85,93,137,59,0,True,False,False,False,False,True,6.90875477931522
1088,2359.0,77,43,165,22,99,False,False,True,False,True,False,7.766416898019655
2241,4635.0,46,53,92,70,197,False,False,True,False,False,False,8.441607204459642
4290,6597.0,46,77,44,15,313,False,False,True,False,False,False,8.794521851788527
2929,2542.0,79,100,178,57,0,False,False,False,False,False,True,7.841099765422119
1065,1524.0,56,45,63,30,0,False,False,False,False,False,True,7.329749689041512
866,2591.0,28,36,155,9,16,False,False,True,True,False,False,7.860185057472165
3437,2187.0,63,73,125,41,297,False,False,True,False,False,False,7.690743163541872
4044,5688.0,40,57,74,27,178,False,False,True,False,False,False,8.646289764750648
1104,2487.0,62,79,146,48,61,False,True,False,False,True,False,7.81923445385907
3839,5365.0,73,44,11,36,0,False,False,False,False,False,True,8.58783803098557
3080,6694.0,50,69,164,30,0,False,False,False,False,False,True,8.809116258125274
1292,1162.0,39,50,89,59,0,False,False,False,False,False,True,7.0587581525186645
1785,1981.0,39,54,200,46,0,False,False,False,False,False,True,7.591861714889934
4195,6793.0,54,66,132,6,0,False,False,False,False,False,True,8.82379514872053
758,1000.0,83,73,191,66,21,False,False,True,True,False,False,6.90875477931522
1327,1000.0,23,92,28,28,110,False,True,False,False,True,False,6.90875477931522
868,1245.0,81,88,79,29,0,False,False,False,False,False,True,7.127693699347399
3166,5217.0,41,47,180,19,153,False,False,True,False,False,False,8.559869465696673
2845,4666.0,19,90,58,34,242,False,False,True,False,False,False,8.448271745949816
4808,5216.0,45,77,158,1,0,False,False,False,False,False,True,8.559677803022392
2962,5669.0,31,41,169,31,0,False,False,False,False,False,True,8.642944396721798
3306,4357.0,38,63,32,19,0,False,False,False,False,False,True,8.379768515504566
2676,4960.0,67,55,57,7,32,False,False,True,True,False,False,8.509362612301048
2648,3584.0,76,76,115,72,0,True,False,False,False,False,True,8.184513753033722
2005,3316.0,68,76,96,29,0,False,False,False,False,False,True,8.106816038947052
2046,1236.0,44,37,138,36,0,True,False,False,False,False,True,7.120444372392488
2839,3979.0,80,96,129,72,66,False,False,True,False,True,False,8.289037098278483
3124,5955.0,38,51,82,23,0,False,False,False,False,False,True,8.6921543938039
2330,3479.0,60,70,179,65,0,False,False,False,False,False,True,8.15478757276852
4211,2304.0,67,86,2,41,0,False,False,False,False,False,True,7.742835955430749
2384,3653.0,32,73,45,20,134,False,False,True,False,True,False,8.203577736937952
4663,4213.0,20,36,193,67,445,False,False,True,False,False,False,8.346167594364134
882,1391.0,82,35,16,72,15,False,False,True,True,False,False,7.238496840894365
1723,1000.0,19,84,139,39,28,False,False,True,True,False,False,6.90875477931522
946,1873.0,70,36,144,16,0,False,False,False,False,False,True,7.535830462798367
1636,3387.0,33,33,37,35,96,False,False,True,False,True,False,8.127995055771946
3972,2281.0,12,41,153,61,288,False,False,True,False,False,False,7.732807530422021
3889,6568.0,31,68,160,55,377,False,True,False,False,False,False,8.790116892892472
2323,1215.0,48,36,79,2,97,False,True,False,False,True,False,7.103322062526113
4985,8369.0,34,86,102,10,0,False,False,False,False,False,True,9.03240916348352
1999,5023.0,76,41,122,26,46,False,False,True,True,False,False,8.521981708148035
2294,2309.0,50,80,143,15,0,True,False,False,False,False,True,7.745002803515839
3923,2849.0,36,56,47,65,288,False,False,True,False,False,False,7.955074273262696
1960,3516.0,80,89,185,28,155,False,False,True,False,False,False,8.165363632473982
3732,4049.0,22,66,19,3,226,False,True,False,False,False,False,8.306472160100585
4323,6035.0,56,82,80,54,357,False,True,False,False,False,False,8.70549681988774
770,1000.0,80,58,24,23,0,False,False,False,False,False,True,6.90875477931522
3158,2544.0,70,42,195,17,109,False,False,True,False,True,False,7.841885928984623
2439,3026.0,51,71,144,70,206,False,False,True,False,False,False,8.01532730902172
4881,4889.0,68,52,28,7,227,False,False,True,False,False,False,8.494947582468917
4732,5411.0,50,81,68,21,318,False,True,False,False,False,False,8.59637398929068
4406,5388.0,31,86,53,6,0,False,False,False,False,False,True,8.592115117933497
1161,1992.0,50,79,140,70,81,False,True,False,False,True,False,7.597396320212795
3412,5519.0,83,30,120,57,110,False,False,True,False,True,False,8.616133139271142
2482,3686.0,88,53,142,42,86,False,False,True,False,True,False,8.212568398234145
4249,8097.0,68,86,114,36,0,False,False,False,False,False,True,8.999372396592106
3588,2500.0,60,52,176,49,149,False,False,True,False,True,False,7.824445930877619
1919,3607.0,20,94,131,21,0,False,False,False,False,False,True,8.190908881182514
3509,6046.0,73,88,69,15,135,False,False,True,False,True,False,8.707317560273212
993,1000.0,60,86,135,13,98,False,True,False,False,True,False,6.90875477931522
3552,1769.0,81,36,87,58,58,False,False,True,False,True,False,7.478734825567875
2322,1842.0,81,49,5,45,43,False,False,True,True,False,False,7.519149957669823
1479,1586.0,12,75,24,21,130,False,False,True,False,True,False,7.369600720526409
2174,2263.0,84,32,133,38,0,False,False,False,False,False,True,7.724888439323074
1707,1354.0,41,77,106,68,0,True,False,False,False,False,True,7.2115567333138015
3117,2096.0,13,51,67,64,0,False,False,False,False,False,True,7.64826303090192
2919,2441.0,22,32,186,21,52,False,True,False,False,True,False,7.80057265467065
507,1196.0,13,83,95,56,0,False,False,False,False,False,True,7.087573705557973
4644,4232.0,58,82,31,20,0,False,False,False,False,False,True,8.350666240520924
1074,1862.0,20,72,110,61,0,True,False,False,False,False,True,7.529943370601589
3697,6543.0,15,83,136,28,121,False,False,True,False,True,False,8.786303878282583
2469,1473.0,68,30,57,70,0,False,False,False,False,False,True,7.295735072749282
1389,2790.0,46,36,108,51,58,False,True,False,False,True,False,7.934155233536322
2704,4470.0,44,91,141,4,0,False,False,False,False,False,True,8.405367376233981
1217,2296.0,28,64,8,54,10,False,False,True,True,False,False,7.739359202689098
1574,3378.0,17,52,91,3,0,False,False,False,False,False,True,8.12533508671429
2002,2555.0,81,31,188,23,0,False,False,False,False,False,True,7.846198815497425
4132,5727.0,15,85,137,8,304,False,True,False,False,False,False,8.653121708640482
2080,2996.0,25,98,91,68,0,False,False,False,False,False,True,8.005367067316664
524,1000.0,60,38,108,20,25,False,False,True,True,False,False,6.90875477931522
4609,5589.0,88,42,125,30,0,True,False,False,False,False,True,8.628734566149145
3784,8295.0,20,86,155,31,306,False,False,True,False,False,False,9.023528749909364
2241,3927.0,22,76,60,61,175,False,True,False,False,False,False,8.275885669474356
3991,5927.0,33,72,49,34,325,False,False,True,False,False,False,8.687442166975924
4039,1885.0,49,84,31,42,270,False,True,False,False,False,False,7.542213463193403
3551,5388.0,48,69,59,41,214,False,True,False,False,False,False,8.592115117933497
2559,3288.0,50,47,76,7,0,False,False,False,False,False,True,8.098338846189057
4150,4929.0,84,35,62,4,0,False,False,False,False,False,True,8.503094267036737
4864,8269.0,40,33,68,9,265,False,False,True,False,False,False,9.020389788017736
4241,4629.0,58,53,174,69,0,False,False,False,False,False,True,8.440312147080279
4056,5290.0,40,97,60,30,0,False,False,False,False,False,True,8.57376254290413
3434,6956.0,24,49,153,30,39,False,False,True,True,False,False,8.847503625923641
4354,2765.0,11,63,16,65,0,False,False,False,False,False,True,7.925157512224703
1737,2407.0,47,75,170,16,115,False,True,False,False,True,False,7.786551806428712
3594,4813.0,85,100,107,16,125,False,False,True,False,True,False,8.479283618343016
4513,3075.0,74,77,62,2,436,False,False,True,False,False,False,8.031385330625534
4295,7771.0,88,60,189,2,360,False,False,True,False,False,False,8.95828281049733
2439,1000.0,10,100,3,20,120,False,True,False,False,True,False,6.90875477931522
2620,2612.0,78,50,175,59,0,False,False,False,False,False,True,7.868254265520613
1189,1410.0,28,46,34,27,0,False,False,False,False,False,True,7.252053951852814
1212,1000.0,25,39,169,45,74,False,True,False,False,True,False,6.90875477931522
4383,5256.0,15,89,181,71,135,False,False,True,False,True,False,8.567315800819449
3541,4633.0,41,61,179,8,234,False,False,True,False,False,False,8.441175704992322
660,1657.0,42,66,66,44,46,False,False,True,True,False,False,7.41336733569524
1332,1700.0,71,50,89,58,0,False,False,False,False,False,True,7.438971592395862
1757,2110.0,49,49,63,50,0,False,False,False,False,False,True,7.65491704784832
1472,1000.0,65,32,172,17,32,False,False,True,True,False,False,6.90875477931522
1478,2879.0,85,68,69,25,0,True,False,False,False,False,True,7.965545573129992
4760,7517.0,74,62,21,13,0,False,False,False,False,False,True,8.925055424124123
4476,1951.0,45,93,154,32,116,False,False,True,False,True,False,7.576609766973037
510,1000.0,77,93,4,37,37,False,False,True,True,False,False,6.90875477931522
3053,5379.0,40,90,6,43,0,True,False,False,False,False,True,8.59044365315583
4413,7316.0,88,96,114,16,318,False,True,False,False,False,False,8.89795568688403
1172,2224.0,29,65,149,7,53,False,True,False,False,True,False,7.707512194600341
2375,1323.0,84,80,72,49,45,False,False,True,True,False,False,7.188412736496954
2934,2580.0,73,70,56,18,0,False,False,False,False,False,True,7.855932199718614
2400,1830.0,73,68,20,6,0,False,False,False,False,False,True,7.5126175446745105
4547,7110.0,21,69,152,54,250,False,False,True,False,False,False,8.869398159883518
4308,8083.0,62,64,3,12,0,False,False,False,False,False,True,8.997642078523512
2678,4510.0,14,44,4,50,163,False,False,True,False,False,False,8.414274137408396
3779,3547.0,66,74,92,36,0,True,False,False,False,False,True,8.17413934342947
4367,4599.0,88,87,112,12,0,True,False,False,False,False,True,8.433811582477187
2282,3577.0,87,100,88,50,74,False,False,True,False,True,False,8.182559264068665
4905,5381.0,37,63,123,29,0,False,False,False,False,False,True,8.590815331286851
3290,4286.0,48,80,47,25,240,False,False,True,False,False,False,8.363342466597977
2530,2818.0,16,97,163,42,0,False,False,False,False,False,True,7.944137491114112
3480,3466.0,85,49,194,43,149,False,False,True,False,True,False,8.151044945685024
4170,7270.0,88,85,167,48,211,False,False,True,False,False,False,8.891649112650057
4513,1779.0,28,99,29,55,0,False,False,False,False,False,True,7.484368643286131
4854,8428.0,14,72,194,22,241,False,True,False,False,False,False,9.039433419997485
904,1498.0,28,52,46,62,39,False,False,True,True,False,False,7.312553498102598
3039,4740.0,75,55,58,70,0,False,False,False,False,False,True,8.464003362902119
3064,2289.0,61,80,66,19,71,False,False,True,False,True,False,7.736307096548285
4000,2995.0,40,88,22,63,0,True,False,False,False,False,True,8.005033344637111
4481,9138.0,73,99,131,59,0,False,False,False,False,False,True,9.120306249272202
3749,2119.0,26,65,28,11,0,True,False,False,False,False,True,7.659171367666058
836,1000.0,15,47,4,27,0,True,False,False,False,False,True,6.90875477931522
3459,5300.0,75,64,49,48,313,False,True,False,False,False,False,8.575650760987806
663,1835.0,55,86,137,33,0,True,False,False,False,False,True,7.515344571180436
3755,5723.0,30,73,196,56,287,False,True,False,False,False,False,8.652423140676342
1486,1561.0,45,62,100,31,133,False,True,False,False,True,False,7.353722330399631
1095,1000.0,20,49,163,57,89,False,True,False,False,True,False,6.90875477931522
4090,5898.0,32,80,144,14,167,False,True,False,False,False,False,8.682538124003075
1576,2322.0,34,96,158,11,0,False,False,False,False,False,True,7.750614732770409
3983,4413.0,80,94,166,40,290,False,False,True,False,False,False,8.392536586816682
2522,2150.0,45,86,127,41,0,False,False,False,False,False,True,7.67368812926773
3434,6589.0,54,73,34,37,249,False,False,True,False,False,False,8.793308627496552
3011,2967.0,13,52,73,15,0,False,False,False,False,False,True,7.995643604287271
2373,2672.0,10,84,97,71,0,True,False,False,False,False,True,7.890956716138919
798,1363.0,63,54,161,11,0,False,False,False,False,False,True,7.218176838403408
1045,1320.0,59,30,174,4,10,False,False,True,True,False,False,7.186144304522325
1990,3661.0,45,96,43,37,0,True,False,False,False,False,True,8.205764725234456
3554,4618.0,45,38,131,38,0,False,False,False,False,False,True,8.437933510430605
2138,2381.0,88,34,162,35,30,False,True,False,True,False,False,7.775695749915245
997,1405.0,90,31,82,27,44,False,False,True,True,False,False,7.24850407237061
2324,1907.0,43,61,101,35,24,False,False,True,True,False,False,7.553810852008231
2738,5347.0,86,73,90,32,0,False,False,False,False,False,True,8.584477938221834
1444,1000.0,86,42,176,46,0,False,False,False,False,False,True,6.90875477931522
3728,2255.0,43,62,164,3,0,False,False,False,False,False,True,7.721348612617949
737,1023.0,43,73,48,16,0,False,False,False,False,False,True,6.931471805599453
4855,7490.0,15,52,160,25,221,False,True,False,False,False,False,8.921457578947884
3593,3364.0,20,97,101,51,177,False,True,False,False,False,False,8.121183242078828
1395,1000.0,36,52,81,41,115,False,False,True,False,True,False,6.90875477931522
2526,3686.0,22,46,182,11,45,False,False,True,True,False,False,8.212568398234145
3212,4163.0,36,90,101,49,169,False,True,False,False,False,False,8.33423142973486
2734,2053.0,40,41,162,22,0,False,False,False,False,False,True,7.627544390488503
1261,2433.0,72,43,178,45,0,True,False,False,False,False,True,7.797291273547472
3881,2116.0,90,75,25,67,19,False,True,False,True,False,False,7.6577552711348655
2174,1648.0,65,69,147,4,162,False,False,True,False,False,False,7.407924322559599
4755,7402.0,14,71,86,26,0,False,False,False,False,False,True,8.909640602443098
1665,2009.0,60,60,19,8,23,False,False,True,True,False,False,7.605890001053122
3466,3744.0,61,86,72,60,217,False,False,True,False,False,False,8.22817689595132
1604,2468.0,83,70,136,53,0,False,False,False,False,False,True,7.81156848934518
4911,7369.0,40,49,106,50,454,False,True,False,False,False,False,8.905172985183382
1349,2325.0,43,70,37,42,81,False,True,False,False,True,False,7.75190533307861
1888,2201.0,40,60,186,31,14,False,False,True,True,False,False,7.697121317282625
1052,2117.0,43,95,189,68,0,False,False,False,False,False,True,7.658227526161352
772,1000.0,34,78,182,71,0,False,False,False,False,False,True,6.90875477931522
4969,4288.0,48,92,34,53,18,False,False,True,True,False,False,8.36380888451688
4416,3737.0,61,83,1,11,0,False,False,False,False,False,True,8.226305988015508
3424,3387.0,29,67,135,11,0,True,False,False,False,False,True,8.127995055771946
3027,6048.0,15,96,150,54,244,False,False,True,False,False,False,8.707648248106914
1692,2305.0,73,41,58,62,0,False,False,False,False,False,True,7.743269700829004
1713,3085.0,89,36,96,14,0,False,False,False,False,False,True,8.034631032923107
4696,8386.0,76,84,26,12,352,False,False,True,False,False,False,9.034438166984412
4292,2166.0,50,44,17,62,363,False,False,True,False,False,False,7.681099001536359
2849,4291.0,71,74,186,41,0,False,False,False,False,False,True,8.36450810375059
3770,2565.0,34,30,82,27,0,True,False,False,False,False,True,7.850103545175582
1658,2995.0,37,53,132,72,0,False,False,False,False,False,True,8.005033344637111
2291,2327.0,82,67,190,12,110,False,False,True,False,True,False,7.752764808851328
4949,6693.0,22,37,145,30,489,False,True,False,False,False,False,8.808966881771273
3281,3003.0,54,92,169,62,0,False,False,False,False,False,True,8.007700012884026
3991,6578.0,43,76,120,64,244,False,False,True,False,False,False,8.791638037085997
3653,4961.0,58,87,95,1,0,False,False,False,False,False,True,8.509564164251746
4699,5733.0,41,69,146,50,0,True,False,False,False,False,True,8.654168646443315
1351,1722.0,38,68,34,46,58,False,False,True,False,True,False,7.45182223652793
1158,2785.0,44,65,119,7,70,False,False,True,False,True,False,7.932362154339751
797,1214.0,52,67,25,7,0,True,False,False,False,False,True,7.102499355774649
3219,4752.0,83,48,131,30,0,False,False,False,False,False,True,8.46653127661401
2029,2078.0,38,71,196,42,0,False,False,False,False,False,True,7.639642287858013
2363,4346.0,89,84,183,24,100,False,False,True,False,True,False,8.377241230988792
1662,3162.0,14,82,190,33,0,True,False,False,False,False,True,8.059276223305648
1404,2508.0,50,77,48,33,0,False,False,False,False,False,True,7.827639546366422
582,1000.0,65,37,76,1,39,False,False,True,True,False,False,6.90875477931522
1939,2641.0,39,53,188,51,120,False,True,False,False,True,False,7.879291485082271
1896,2581.0,39,100,27,28,173,False,False,True,False,False,False,7.856319571406588
1067,1763.0,28,58,143,5,0,False,False,False,False,False,True,7.475339236566737
1588,2034.0,78,95,174,34,52,False,False,True,False,True,False,7.618251097876695
1716,1753.0,31,80,29,68,11,False,False,True,True,False,False,7.469654172932128
1942,1824.0,41,51,92,6,95,False,False,True,False,True,False,7.509335266016592
571,1313.0,49,52,190,42,12,False,True,False,True,False,False,7.180831199044556
1482,2629.0,12,32,158,7,0,False,False,False,False,False,True,7.874739125171811
4517,3736.0,27,87,47,51,0,True,False,False,False,False,True,8.226038429485484
1905,2211.0,14,35,121,36,0,False,False,False,False,False,True,7.701652362642226
1836,1869.0,52,89,140,68,0,False,False,False,False,False,True,7.533693709848633
1773,1236.0,54,90,66,4,0,False,False,False,False,False,True,7.120444372392488
4678,4495.0,26,33,36,22,0,True,False,False,False,False,True,8.410943391573527
4887,4606.0,51,83,77,7,268,False,True,False,False,False,False,8.435332164935916
4973,5718.0,53,65,76,15,475,False,True,False,False,False,False,8.651549243915316
3303,3134.0,14,61,29,37,102,False,True,False,False,True,False,8.050384453067021
4129,7802.0,27,43,151,50,211,False,False,True,False,False,False,8.962263554116761
2003,3050.0,71,30,172,39,41,False,True,False,True,False,False,8.02322468471667
1741,1976.0,77,37,64,38,71,False,True,False,False,True,False,7.589335823170617
2300,4034.0,37,38,7,28,208,False,True,False,False,False,False,8.302761580704049
1914,1352.0,19,69,5,47,77,False,True,False,False,True,False,7.210079628170788
1223,2156.0,51,49,28,21,38,False,False,True,True,False,False,7.676473646389156
3481,6699.0,76,45,66,64,0,True,False,False,False,False,True,8.809862805379057
4459,9064.0,78,31,149,26,0,False,False,False,False,False,True,9.112176123188952
1598,1322.0,30,46,37,23,132,False,False,True,False,True,False,7.187657164114956
2909,4353.0,46,53,78,68,139,False,False,True,False,True,False,8.378850241794492
2642,4253.0,18,74,62,64,108,False,True,False,False,True,False,8.355614995760183
4278,3042.0,21,90,130,4,0,False,False,False,False,False,True,8.02059914989697
2885,1000.0,63,99,31,59,0,False,False,False,False,False,True,6.90875477931522
2251,2109.0,38,91,40,51,80,False,False,True,False,True,False,7.654443226470112
3476,6971.0,57,85,54,28,0,False,False,False,False,False,True,8.849657406639912
4638,1517.0,54,50,96,60,218,False,False,True,False,False,False,7.325148957955575
3061,3368.0,85,55,103,39,0,False,False,False,False,False,True,8.122371243406553
2251,3001.0,77,73,124,21,0,False,False,False,False,False,True,8.007034012193408
1897,2131.0,31,88,121,71,53,False,True,False,False,True,False,7.664815785285735
1642,1751.0,32,40,146,23,44,False,False,True,True,False,False,7.468513271496337
3725,5983.0,15,39,140,22,0,False,False,False,False,False,True,8.696844519654313
2018,2065.0,55,85,139,42,188,False,False,True,False,False,False,7.633369649679584
3549,4845.0,18,81,182,61,0,False,False,False,False,False,True,8.48590890137647
4744,2153.0,17,33,114,29,160,False,False,True,False,False,False,7.675081857716334
919,1197.0,75,98,85,8,0,False,False,False,False,False,True,7.088408778675395
3308,3124.0,29,71,128,56,0,False,False,False,False,False,True,8.047189562170502
3353,5901.0,52,37,105,35,231,False,False,True,False,False,False,8.683046555502886
3618,3759.0,46,41,164,39,12,False,True,False,True,False,False,8.23217423638394
3661,6674.0,73,85,28,53,0,False,False,False,False,False,True,8.80612448326845
863,1000.0,28,55,196,50,0,False,False,False,False,False,True,6.90875477931522
3877,7676.0,38,48,154,15,263,False,False,True,False,False,False,8.945984124827898
2839,3035.0,82,46,133,24,90,False,True,False,False,True,False,8.01829613851552
1072,1000.0,84,36,64,4,101,False,True,False,False,True,False,6.90875477931522
4626,2899.0,83,37,168,53,400,False,False,True,False,False,False,7.972466015974565
1260,1532.0,77,72,72,35,121,False,True,False,False,True,False,7.334981878871814
727,1000.0,17,31,107,32,12,False,True,False,True,False,False,6.90875477931522
2656,2723.0,36,52,129,18,180,False,False,True,False,False,False,7.909856667269403
3338,6146.0,10,63,103,60,304,False,True,False,False,False,False,8.72371943690701
4415,8034.0,59,43,77,30,0,False,False,False,False,False,True,8.991562278171614
2332,3835.0,10,72,85,17,184,False,True,False,False,False,False,8.252185436003328
1237,1000.0,17,99,176,48,114,False,False,True,False,True,False,6.90875477931522
4631,2382.0,21,71,44,2,362,False,False,True,False,False,False,7.776115477098742
829,2228.0,18,34,133,61,50,False,False,True,True,False,False,7.709308333385869
1579,1000.0,37,43,14,49,0,False,False,False,False,False,True,6.90875477931522
1582,2397.0,25,69,137,5,66,False,False,True,False,True,False,7.7823903355874595
1370,1122.0,22,35,151,72,62,False,False,True,False,True,False,7.023758954738443
3381,6656.0,87,64,151,41,0,False,False,False,False,False,True,8.803424211600703
1808,3325.0,41,64,107,67,89,False,False,True,False,True,False,8.109525659752872
2073,2196.0,19,51,50,47,0,False,False,False,False,False,True,7.69484807238461
1448,1000.0,22,53,172,11,17,False,False,True,True,False,False,6.90875477931522
1916,3217.0,80,34,90,22,137,False,False,True,False,True,False,8.076515327552329
4821,4164.0,83,63,99,65,280,False,False,True,False,False,False,8.334471554600944
4384,6989.0,35,63,80,42,0,False,False,False,False,False,True,8.852235835227855
4614,5428.0,34,32,151,17,154,False,True,False,False,False,False,8.599510233905452
3836,5201.0,83,54,199,26,39,False,False,True,True,False,False,8.556798446008598
835,1000.0,51,73,170,58,32,False,False,True,True,False,False,6.90875477931522
526,1221.0,33,94,150,22,27,False,True,False,True,False,False,7.108244139731541
2073,3135.0,64,32,15,65,0,True,False,False,False,False,True,8.0507033814703
3637,3715.0,55,95,94,56,361,False,False,True,False,False,False,8.22040309993373
4724,8055.0,18,78,182,57,0,False,False,False,False,False,True,8.994172434398399
4763,3516.0,55,47,35,59,62,False,True,False,False,True,False,8.165363632473982
1512,3037.0,41,90,75,19,0,False,False,False,False,False,True,8.018954683155718
542,1000.0,54,33,116,35,0,False,False,False,False,False,True,6.90875477931522
4586,7963.0,45,64,81,45,0,False,False,False,False,False,True,8.982686665184087
3062,5741.0,54,47,150,67,302,False,False,True,False,False,False,8.655562860681009
4700,7095.0,22,84,159,30,0,False,False,False,False,False,True,8.867286523989415
1564,1000.0,36,37,193,62,90,False,True,False,False,True,False,6.90875477931522
4784,2571.0,47,43,168,19,0,False,False,False,False,False,True,7.85243908535751
3932,4612.0,82,41,55,40,103,False,False,True,False,True,False,8.43663368355782
1313,1000.0,42,82,115,67,58,False,True,False,False,True,False,6.90875477931522
1277,1985.0,47,56,151,63,62,False,True,False,False,True,False,7.593877844605118
1785,3069.0,64,34,9,61,0,False,False,False,False,False,True,8.029432840581244
2919,3268.0,36,64,150,40,118,False,True,False,False,True,False,8.092239406724211
4981,4269.0,47,86,94,18,109,False,True,False,False,True,False,8.35936910622267
2024,1729.0,63,62,102,50,123,False,False,True,False,True,False,7.455876687491824
540,1363.0,40,75,105,32,20,False,False,True,True,False,False,7.218176838403408
3792,2090.0,23,32,42,44,0,False,False,False,False,False,True,7.645397699428633
2004,2904.0,57,76,184,18,185,False,False,True,False,False,False,7.974188669286011
834,1000.0,59,43,12,30,0,True,False,False,False,False,True,6.90875477931522
3154,3625.0,33,84,77,38,196,False,False,True,False,False,False,8.195885391314796
1189,1239.0,59,60,99,29,0,False,False,False,False,False,True,7.122866658599083
3806,1810.0,69,92,186,12,99,False,True,False,False,True,False,7.501634457883413
3690,5563.0,69,37,52,34,245,False,False,True,False,False,False,8.624072553043334
4931,6059.0,14,96,187,24,0,False,False,False,False,False,True,8.70946507906336
4840,4630.0,62,70,82,48,202,False,False,True,False,False,False,8.440528106480752
2625,2203.0,11,70,81,67,0,True,False,False,False,False,True,7.698029170272805
1450,1486.0,69,58,158,44,95,False,False,True,False,True,False,7.304515946460155
4992,3062.0,25,69,185,1,317,False,False,True,False,False,False,8.027150106832774
3258,3283.0,33,79,48,23,20,False,False,True,True,False,False,8.096817470572319
2629,5024.0,32,31,13,61,0,False,False,False,False,False,True,8.522180732927277
4400,8410.0,67,85,22,42,282,False,False,True,False,False,False,9.037295651962438
4888,2390.0,40,68,3,69,0,True,False,False,False,False,True,7.779466967458324
1213,2796.0,37,30,126,67,51,False,True,False,False,True,False,7.936302693201959
2444,2609.0,23,92,85,38,59,False,False,True,False,True,False,7.867105500316739
2609,5056.0,65,85,85,39,170,False,False,True,False,False,False,8.528528701079983
1778,1000.0,63,80,99,19,0,False,False,False,False,False,True,6.90875477931522
4323,4686.0,64,85,145,58,0,False,False,False,False,False,True,8.452547997922705
2966,2372.0,80,53,2,16,0,False,False,False,False,False,True,7.771910256435763
766,1000.0,86,73,68,6,48,False,False,True,True,False,False,6.90875477931522
4728,2216.0,44,98,51,24,224,False,False,True,False,False,False,7.703910209616311
2355,1358.0,37,96,157,35,211,False,True,False,False,False,False,7.214504414151143
4718,8008.0,12,94,120,51,89,False,True,False,False,True,False,8.988321188323683
1711,2159.0,90,43,13,60,0,False,False,False,False,False,True,7.67786350067821
4175,5406.0,52,42,165,11,69,False,False,True,False,True,False,8.595449689382004
1525,1000.0,83,43,68,42,124,False,True,False,False,True,False,6.90875477931522
2859,1771.0,39,57,197,41,125,False,True,False,False,True,False,7.479864131165026
2385,4106.0,46,66,96,64,47,False,False,True,True,False,False,8.320448113956559
789,1045.0,61,50,174,60,60,False,False,True,False,True,False,6.952728644624869
523,1000.0,86,33,62,48,0,False,False,False,False,False,True,6.90875477931522
